,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.4,0.8,0.8955383652711469,86.9145,3335.207,2713.0975000000003,0.0,0.0,0.0,51.2,258.94166666666666,0.0,0.0,101.276,0.0,0.0,2379.6586000839857,0.0,16.0,0.0,0.0,0.0,9.0,21.0,0.0,-1.0,2.0,6.666666666666667,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.4,1.0,4.361712184873949,24.9555,62.625400000000006,29.418,0.0,0.0,0.0,45.739999999999995,352.3585,0.0,0.0,3.172,0.0,0.0,487.82750016450893,0.0,12.0,3.0,0.0,-1.0,8.0,22.0,0.0,1.0,-1.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0.4,1.0,5.323529516754229,71.79483333333333,454.9339523809524,0.0,0.0,0.0,0.0,36.626999999999995,334.0158333333333,0.0,6.071,44.214,0.0,0.0,525.5224333524701,0.0,10.0,6.0,0.0,-1.0,10.0,23.0,1.0,-2.0,-1.0,7.2,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,-0.2,1.0,1.0386627064618952,94.97825,235.213,0.0,0.0,0.0,0.0,34.334,642.5455,0.0,167.475,0.0,0.0,1.0,789.749783396721,0.0,13.0,1.0,0.0,1.0,8.0,20.0,2.0,2.0,3.0,7.4,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,-1.0,0.5,0.2755681818181819,33.363,62.7315,129.5534166666667,32.886,0.0,0.0,16.339,0.0,0.0,108.031,1.1025,0.0,2.0,324.2724165121715,0.0,14.0,0.0,6.0,0.0,11.0,21.0,1.0,2.0,2.0,6.25,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
368,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,-0.2,0.4,0.7727272727272726,75.63298333333333,174.9911,159.82104978354977,0.0,0.0,0.0,0.0,26.468,0.0,0.0,0.0,0.0,5.0,859.5985552999701,0.0,8.0,0.0,12.0,0.0,20.0,23.0,2.0,-9.0,-2.0,6.5,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,-0.3333333333333333,0.3333333333333333,0.4706439393939394,178.28706666666668,247.4529107142857,122.0823371040724,71.327,0.0,0.0,23.765,28.135,0.0,30.26,0.0,0.0,2.0,517.0549442304504,2.0,7.0,0.0,12.0,0.0,9.0,23.0,1.0,11.0,0.0,6.6,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
370,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0.2,1.0,0.630492424242424,23.392,139.9497,80.42781515151515,0.0,0.0,0.0,7.085,0.0,4.024,0.0,0.0,5.032,3.0,271.0781666636467,0.0,10.0,0.0,9.0,-1.0,10.0,23.0,2.0,-1.0,0.0,6.333333333333333,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25,0.25,1.0,1.853030303030303,4.023,159.00161666666668,91.57038766233767,47.889,0.0,0.0,25.513,0.0,0.0,35.629999999999995,0.0,14.066,0.0,300.1835539094039,0.0,10.0,1.0,8.0,-1.0,11.0,21.0,0.0,-1.0,2.0,7.2,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
372,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,1.0,1.9848484848484855,49.42733333333334,256.7171428571429,53.06664176245211,67.75166666666667,0.0,0.0,38.775,8.226,0.0,0.0,0.0,25.462,0.0,486.38124972581846,0.0,11.0,2.0,6.0,-3.0,10.0,21.0,0.0,1.0,0.0,7.25,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
373,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-1.0,8.997307001795333,21.415450643776826,0.0,0.0,-0.4154506437768255,8.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-2.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,6.25,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-2.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,6.6,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-1.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,6.75,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
377,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,-0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-2.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
378,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-2.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.5,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-1.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.6,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
380,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-1.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,7.75,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,0.0,0.8,2.7478532960337545,102.62095702337932,266.45775,281.83995238095235,0.0,0.0,44.187,39.926,1190.6762435897435,143.58339999999998,0.0,0.0,0.0,3.0,857.2082554169589,0.0,10.0,0.0,0.0,-1.0,10.0,23.0,1.0,0.0,0.0,6.5,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
410,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,-0.6,0.6,2.045347203306086,334.3770263904902,151.64566666666667,305.2036428571429,18.2215,0.0,41.034499999999994,41.343999999999994,621.2858222222222,344.52825,0.0,0.0,0.0,1.0,833.547957928253,0.0,11.0,0.0,0.0,-1.0,10.0,23.0,2.0,0.0,0.0,5.8,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.875,0.125,0.375,3.2322888477424865,158.8320523987124,207.79220833333335,48.694500000000005,26.090000000000003,0.0,0.0,35.195,657.1465333333333,72.93127272727274,0.0,9.10575,44.409,2.0,870.8851334773618,1.0,10.0,2.0,0.0,-1.0,9.0,23.0,3.0,1.0,0.0,6.6,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
412,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.25,1.0,7.981850538027071,81.43668345535184,102.10266666666666,153.18766666666664,0.0,0.0,0.0,42.465,458.6404,193.35629761904764,0.0,0.0,22.066,4.0,561.1617247672305,0.0,9.0,10.0,0.0,0.0,9.0,20.0,3.0,0.0,3.0,5.875,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.75,4.643507785556638,108.7432,153.70374999999999,611.8415,0.0,0.0,15.093,67.653,594.496,203.05654166666665,0.0,0.0,86.672,1.0,812.0826719396646,0.0,6.0,2.0,0.0,-2.0,7.0,23.0,2.0,2.0,-3.0,7.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,-0.6,1.0,2.0495444983730136,210.21069977025897,353.12086666666664,263.77700000000004,21.063,0.0,0.0,44.439,1021.8606833333333,32.09975,0.0,0.0,0.0,2.0,896.9535418232285,3.0,12.0,0.0,0.0,0.0,10.0,23.0,1.0,-3.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,-0.4,1.0,1.9007432950011174,162.05015178472962,256.46393333333333,330.325,0.0,0.0,97.3255,48.704,1138.11725,0.0,0.0,0.0,0.0,3.0,1294.1815511768777,0.0,10.0,1.0,0.0,0.0,10.0,23.0,2.0,0.0,0.0,6.6,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,-0.25,0.6666666666666666,2.927836620720138,125.37459064615308,341.47797142857144,407.6804333333333,0.0,0.0,36.22,36.543,1186.2693833333333,144.55614285714285,0.0,4.11,0.0,1.0,855.2269860363048,0.0,11.0,3.0,0.0,-1.0,11.0,23.0,3.0,-1.0,0.0,6.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,-0.2,0.5,2.2936809272117586,116.96043978521479,564.1958787878788,437.53825000000006,55.71550227272727,90.8055,14.2814,56.3565,862.2650227272727,58.45906666666667,0.0,2.524,0.0,0.0,1932.2322205659825,1.0,9.0,2.0,0.0,0.0,10.0,23.0,3.0,1.0,0.0,6.25,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0.0,0.5,3.0129894947566376,190.9716647924298,484.9502380952381,1020.787775,58.64233333333333,0.0,9.340499999999999,45.013,2477.2301785714285,92.2925,0.0,4.063,0.0,1.0,5215.699351643122,0.0,4.0,0.0,1.0,-1.0,9.0,23.0,6.0,1.0,0.0,6.2,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,-0.4,0.2,2.0433623399714165,284.2149661534702,395.9938333333333,267.34409090909094,17.383666666666667,0.0,35.1745,47.693,679.1796476190476,1.026,0.0,14.354500000000002,0.0,1.0,720.5224455248225,1.0,7.0,0.0,0.0,0.0,6.0,23.0,3.0,3.0,0.0,5.5,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
420,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,-0.8,-0.2,2.7503693447886737,622.2099342169527,178.07850000000002,306.516206043956,0.0,0.0,0.0,44.191,1613.6788698412697,0.0,0.0,0.0,0.0,0.0,2167.093302689692,0.0,8.0,2.0,0.0,0.0,10.0,21.0,4.0,-4.0,2.0,5.6,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
457,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,-1.0,-1.0,0.5909090909090909,50.071,106.74100833333333,0.0,0.0,0.0,0.0,27.451,33.281,0.0,0.0,0.0,0.0,0.0,279.74461680253347,0.0,3.0,0.0,19.0,1.0,9.0,15.0,0.0,2.0,7.0,6.4,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,18,4,0,108,2
458,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.6,1.0,3.1310576933579455,216.03083333333336,454.3153017676768,95.2115,0.0,0.0,51.279999999999994,258.5485,130.314,15.463,0.0,0.0,0.0,1.0,911.2384675861605,0.0,2.0,2.0,11.0,0.0,9.0,23.0,2.0,0.0,-8.0,3.5,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,19,5,1,109,2
459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,-1.6,0.6,2.8840336134453772,17.698999999999998,1064.6948260749007,5.725,0.0,0.0,15.035,64.30475,112.20616666666666,0.0,0.0,0.0,0.0,0.0,409.43948359092064,0.0,5.0,3.0,13.0,0.0,10.0,19.0,0.0,-1.0,4.0,7.2,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,20,6,1,110,2
460,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,-1.4,1.0,1.728119450461527,71.59589523809524,1136.6100275850947,0.0,0.0,0.0,0.0,824.3946666666666,85.10066666666667,43.746,0.0,0.0,0.0,0.0,2047.91944699947,0.0,3.0,1.0,13.0,0.0,11.0,20.0,0.0,-1.0,-1.0,6.6,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,-1.25,0.75,2.710352653846367,261.01197564102563,611.7787457586273,0.0,0.0,0.0,0.0,134.71875,205.33469166666666,0.0,0.0,0.0,0.0,0.0,1052.586944730564,1.0,3.0,1.0,14.0,4.0,10.0,22.0,1.0,1.0,-2.0,7.4,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,-0.8,1.0,6.140026883447937,140.56318888888887,193.9290476143009,0.0,0.0,0.0,0.0,48.541875000000005,139.64639523809524,70.989,0.0,0.0,0.0,3.0,457.4298540608404,2.0,2.0,5.0,10.0,0.0,9.0,22.0,0.0,1.0,0.0,5.75,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.666666666666667,1.0,1.0,3.502480852480851,111.2223880952381,176.61052233772233,0.0,0.0,0.0,0.0,98.104,137.19855,0.0,0.0,0.0,0.0,1.0,10002.165603727102,0.0,1.0,3.0,16.0,-1.0,8.0,15.0,0.0,1.0,7.0,7.4,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,-0.25,1.25,5.7273949714468815,202.73579999999998,305.1802640350877,0.0,0.0,0.0,0.0,133.94299999999998,255.78475,0.0,74.38606666666666,0.0,0.0,0.0,1059.8067050655075,0.0,1.0,4.0,11.0,2.0,5.0,20.0,4.0,3.0,-5.0,7.666666666666667,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,-1.8,1.6,1.525452898550724,27.779791666666668,315.36704089026915,0.0,0.0,0.0,0.0,135.939,197.00608333333332,68.5818888888889,0.0,0.0,0.0,0.0,1502.784132649665,0.0,4.0,1.0,15.0,1.0,5.0,15.0,2.0,0.0,5.0,7.75,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
466,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,-0.5,1.5,3.1792160737812907,398.8625833333333,508.233038991487,0.0,0.0,0.0,16.433,717.891,213.01206666666667,112.92075,0.0,34.964,0.0,0.0,1450.641125043713,0.0,1.0,2.0,12.0,-1.0,5.0,18.0,2.0,0.0,-3.0,8.8,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.166666666666666,-1.6666666666666667,1.0,3.883989720290031,204.7485,496.10747009777856,0.0,0.0,0.0,16.323,299.62933333333336,376.7126666666666,165.715,0.0,0.0,0.0,0.0,1708.0363612045837,0.0,3.0,2.0,11.0,1.0,5.0,23.0,5.0,0.0,-5.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
468,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,-1.25,1.25,3.9000345247367285,179.35258333333334,445.3893442367402,0.0,0.0,0.0,15.158,54.06099999999999,115.88133333333333,177.35366666666667,0.0,0.0,0.0,0.0,935.1354341426465,0.0,2.0,2.0,12.0,1.0,5.0,18.0,2.0,0.0,5.0,8.166666666666666,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.833333333333333,-1.1666666666666667,1.0,3.8177283582678716,42.994,328.0093921083818,0.0,0.0,0.0,118.425,175.7775,272.59108333333336,222.9135,0.0,0.0,0.0,0.0,701.7365772579842,0.0,3.0,3.0,11.0,-1.0,6.0,22.0,3.0,-1.0,-4.0,8.5,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
470,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333333333333334,-1.0,2.0,1.3209986772486773,94.64966666666666,354.5225382444126,0.0,0.0,0.0,24.51075,521.9743333333333,118.57600000000001,197.108,71.8635,0.0,0.0,0.0,654.27730200848,0.0,3.0,0.0,15.0,0.0,13.0,18.0,1.0,-7.0,4.0,7.833333333333333,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
471,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,-1.4,0.8,3.357648431423386,285.03575,843.1069170995671,0.0,0.0,0.0,25.627642857142856,122.569,360.93583333333333,71.42530000000001,0.0,0.0,0.0,0.0,2543.0840810759887,0.0,7.0,3.0,9.0,2.0,5.0,18.0,3.0,8.0,0.0,8.333333333333334,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
472,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25,-0.75,1.0,0.0,9.256333333333334,1.095,0.0,0.0,0.0,0.0,0.0,30.864333333333335,0.0,0.0,0.0,0.0,0.0,20.69415000677107,0.0,0.0,0.0,24.0,1.0,8.997307001795333,21.415450643776826,0.0,0.0,-3.4154506437768255,8.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
503,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,-1.0,0.5,0.1919467787114846,151.3810238095238,211.953,0.0,0.0,169.699,0.0,50.403000000000006,0.0,0.0,0.0,0.0,0.0,0.0,707.327000379562,1.0,17.0,0.0,0.0,1.0,11.0,23.0,2.0,-1.0,0.0,6.75,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,20,6,1,110,2
504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.25,1.0,1.0110681114551079,923.1660833333334,186.924,0.0,0.0,0.0,0.0,33.201,18.149,0.0,0.0,0.0,0.0,1.0,384.08649969100975,0.0,15.0,0.0,0.0,-1.0,8.0,23.0,1.0,3.0,0.0,7.5,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-0.4,0.6,0.18318109852636688,585.2380888888889,134.71450000000002,0.0,0.0,0.0,0.0,42.314,198.966,0.0,0.0,0.0,0.0,1.0,478.09361681540776,1.0,17.0,0.0,0.0,1.0,8.0,23.0,1.0,0.0,0.0,7.0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-1.0,0.3333333333333333,1.0719912102772138,108.75088333333333,50.783,0.0,0.0,0.0,0.0,46.382000000000005,14.192,47.435,0.0,0.0,0.0,0.0,304.0698747237523,0.0,17.0,0.0,0.0,0.0,9.0,21.0,0.0,-1.0,2.0,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.333333333333333,0.3333333333333333,1.0,1.099999999999999,92.12841666666667,64.019,0.0,0.0,0.0,32.423,33.272000000000006,0.0,23.5665,0.0,0.0,0.0,0.0,198.24250010649376,0.0,10.0,0.0,7.0,0.0,9.0,23.0,1.0,0.0,-2.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.8,1.4,0.141736694677871,1002.5656666666666,229.75300000000001,0.0,0.0,0.0,0.0,73.436,0.0,0.0,0.0,0.0,0.0,0.0,513.2513329585395,0.0,19.0,0.0,0.0,-1.0,11.0,21.0,1.0,-2.0,2.0,7.333333333333333,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
