,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4971428571428571,0.45,0.6923076923076923,0.27768798025864705,0.003304650922549298,0.0465056299103793,0.0,0.0,0.0,0.0,0.016449166524523832,4.608250008224992,0.0,0.0,0.0,0.0,0.36363636363636365,0.034444305808102225,0.0,0.5909090909090909,0.18181818181818182,0.0,0.49999999999999994,0.2222222222222222,0.894736842105263,0.125,0.4,0.5520776175986433,0.8142857142857142,0.5,1.0,0.5,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.6428571428571429,1.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657142857142856,0.65,0.7538461538461538,0.2850551294279367,0.004108731448437848,0.09967974579553189,0.0,0.0,0.0,0.0,0.017536191985632603,0.004210197837433234,0.0,0.0,0.0,0.0,0.2727272727272727,0.06262490189450019,0.0,0.4545454545454546,0.09090909090909091,0.0,0.7499999999999999,0.0,0.894736842105263,0.125,0.6,0.4939641841672071,0.6857142857142857,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.7,0.16666666666666666,0.0,0.6547619047619048,1.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.25,0.6923076923076923,0.23020401618857694,0.005654917129873042,0.12004966286142289,0.0,0.0,0.0,0.0,0.01707874263816759,0.029175238806548605,0.0,0.0,0.0,0.0,0.2727272727272727,0.05147716708864654,0.16666666666666666,0.2727272727272727,0.09090909090909091,0.0,0.5833333333333333,0.055555555555555525,0.9473684210526316,0.25,0.43333333333333335,0.46490746745148903,0.7285714285714285,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314285714285714,0.35,0.6307692307692307,0.21970890489701586,0.0032039781688856534,0.07847920491085959,0.0,0.0,0.0,0.0,0.040338840871396935,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0656199602766054,0.0,0.4545454545454546,0.18181818181818182,0.0,0.5833333333333333,0.11111111111111105,1.0,0.125,0.43333333333333335,0.46490746745148903,0.6428571428571428,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7666666666666667,0.5,0.0,0.6785714285714285,1.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.3125,0.6153846153846154,0.159732904425999,0.013804967136732767,0.0885221077228524,0.11836939738347511,0.0,0.0,0.0,0.012315359047620529,0.04970100034822626,0.0,0.0,0.003020412381789055,0.0,0.2727272727272727,0.038636923536102374,0.0,0.5909090909090909,0.0,0.0,0.49999999999999994,0.38888888888888884,0.9473684210526316,0.0,0.30000000000000004,0.5230209008829252,0.7071428571428571,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.8,0.6666666666666666,0.0,0.6904761904761906,1.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285714285714284,0.75,0.8461538461538463,0.5182656139479027,0.0294133611069395,0.03154141993449657,0.0,0.0,0.0,0.0,0.0373065755708223,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.03280735694580366,0.16666666666666666,0.3181818181818182,0.36363636363636365,0.0,0.6666666666666666,0.055555555555555525,1.0,0.25,0.6666666666666667,0.46490746745148903,0.7767857142857142,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.8333333333333334,0.8333333333333333,1.0,0.7023809523809524,1.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48571428571428554,0.125,0.6410256410256411,0.093346384633042,0.005874710613015461,0.09319653494815594,0.0,0.0,0.0,0.0,0.0297226287766574,0.09152453094376053,0.06632464891141188,0.0,0.0,0.0,0.2727272727272727,0.09637298794211646,0.0,0.5,0.0,0.0,0.49999999999999994,0.2777777777777778,0.9473684210526316,0.25,0.33333333333333337,0.5230209008829252,0.8303571428571428,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.8666666666666667,1.0,1.0,0.7142857142857143,1.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4971428571428571,0.5,0.5692307692307692,0.21591735840184276,0.004758808649684557,0.1709968641535917,0.0,0.0,0.0,0.0,0.019492146543475055,0.03686118153758637,0.016102644683246875,0.0,0.0,0.0,0.2727272727272727,0.05281210246177972,0.0,0.4545454545454546,0.09090909090909091,0.0,0.49999999999999994,0.11111111111111105,0.9473684210526316,0.0,0.5666666666666667,0.4939641841672071,0.6785714285714285,0.5,1.0,0.5,1.0,0.5,1.0,0.9,0.0,0.0,0.7261904761904762,1.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.6,0.5692307692307692,0.05343306514985682,0.010113320832048567,0.07176307738998287,0.0,0.0,0.0,0.0,0.016023342878073592,0.01878923625807192,0.0,0.0,0.0,0.0,0.4545454545454546,0.035575716651014215,0.0,0.6363636363636364,0.0,0.0,0.49999999999999994,0.055555555555555525,0.894736842105263,0.125,0.5,0.5230209008829252,0.6857142857142857,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.9333333333333333,0.16666666666666666,0.0,0.738095238095238,1.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.6,0.6307692307692307,0.09268073736939772,0.008383458519174087,0.08013898516499655,0.0011100718431998938,0.0,0.0,0.0,0.01773424145756116,0.11369495528529301,0.0,0.0,0.0,0.0,0.7272727272727273,0.0735370034390424,0.0,0.5,0.0,0.0,0.49999999999999994,0.2222222222222222,1.0,0.25,0.3666666666666667,0.43585075073577095,0.7714285714285714,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657142857142856,0.45,0.6307692307692307,0.2626979210717774,0.007128850365477895,0.09764446245147743,0.0,0.0,0.0,0.0,0.016388680211107603,0.05215041119519709,0.0,0.0006761350877279138,0.0,0.0,0.18181818181818182,0.07610488199623572,0.0,0.6363636363636364,0.2727272727272727,0.0,0.6666666666666666,0.16666666666666663,0.9473684210526316,0.0,0.5,0.5230209008829252,0.75,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371428571428571,0.6,0.7538461538461538,0.40009679166854806,0.004304709621464727,0.06251588828805232,0.0,0.0,0.0,0.0,0.02616223155093993,0.0,0.0,0.0006779208522382549,0.0,0.0,0.4545454545454546,0.037918350319852696,0.0,0.5454545454545454,0.2727272727272727,0.0,0.6666666666666666,0.055555555555555525,0.9473684210526316,0.125,0.5333333333333333,0.4939641841672071,0.7285714285714285,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.6,0.6923076923076923,0.39554774380175,0.00440243383049786,0.09319881019370423,0.0,0.0,0.0,0.0,0.023629756017221663,0.00278146422860271,0.0,0.0,0.0,0.0,0.4545454545454546,0.04777353800090424,0.3333333333333333,0.36363636363636365,0.2727272727272727,0.0,0.6666666666666666,0.2222222222222222,1.0,0.375,0.3666666666666667,0.46490746745148903,0.8357142857142856,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314285714285714,0.4,0.6307692307692307,0.1444927815237768,0.05903231820792451,0.1219980466595765,0.0,0.0,0.0,0.0,0.021948236504250547,0.10793829071417745,0.0,0.0,0.0,0.0,0.0,0.05725947004646545,0.0,0.5909090909090909,0.0,0.0,0.49999999999999994,0.2222222222222222,1.0,0.375,0.4666666666666667,0.4939641841672071,0.7928571428571428,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.1,1.0,1.0,0.7976190476190476,1.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.55,0.6307692307692307,0.05237950599364061,0.002843812261427682,0.024963051584069276,0.003201988694248591,0.0,0.0,0.0,0.004855495604978059,0.0809131090460828,0.0,0.0,0.0,0.0,0.0,0.01302819867903482,0.16666666666666666,0.2727272727272727,0.0,0.5833333333333333,0.49999999999999994,0.33333333333333326,0.9473684210526316,0.0,0.43333333333333335,0.40679403402005293,0.8142857142857142,0.5,1.0,0.5,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.6428571428571429,1.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4971428571428571,0.5,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.7499999999999999,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.5109492692173393,0.7928571428571428,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.7,0.16666666666666666,0.0,0.6547619047619048,1.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.4166666666666667,0.4871794871794872,0.028173840523448294,0.0004146251842010041,0.007520217117299111,0.002613271568430579,0.0,0.0,0.0,0.004164914723803075,0.025482453791132145,0.0,0.0,0.0,0.0,0.0,0.005794931707672746,0.16666666666666666,0.13636363636363635,0.0,0.75,0.49999999999999994,0.11111111111111105,0.2631578947368421,0.0,0.6,0.8547164164214098,0.6857142857142857,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.45,0.5076923076923077,0.02879086037925591,0.007986441760349908,0.005976194183298634,0.003480968700890828,0.0,0.0,0.0,0.042216681675913297,0.005079635256620749,0.0,0.0,0.0,0.0,0.09090909090909091,0.014805758834676858,0.0,0.3181818181818182,0.0,0.625,0.41666666666666663,0.2222222222222222,0.7368421052631579,0.0,0.4,0.23245373372574452,0.75,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7666666666666667,0.5,0.0,0.6785714285714285,1.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.625,0.46153846153846156,0.03037109184325889,0.002955804526651469,0.022907262532208247,0.004723382767738552,0.0,0.0,0.0,0.00536853475477322,0.018468419877510477,0.0,0.0,0.0,0.0,0.09090909090909091,0.006971821114005122,0.0,0.18181818181818182,0.0,0.6666666666666666,0.41666666666666663,0.0,0.894736842105263,0.25,0.6,0.40679403402005293,0.75,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.8,0.6666666666666666,0.0,0.6904761904761906,1.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.625,0.6153846153846154,0.039973141255490695,0.0024724661650331746,0.023767177461666792,0.026549886097964912,0.0,0.0,0.0,0.0,0.030190728052636243,0.0,0.0,0.0,0.0,0.0,0.022211636834136104,0.16666666666666666,0.36363636363636365,0.0,0.5833333333333333,0.6666666666666666,0.7222222222222222,0.7368421052631579,0.125,0.033333333333333326,0.5811343343143613,0.75,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.8333333333333334,0.8333333333333333,1.0,0.7023809523809524,1.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657142857142856,0.5,0.38461538461538464,0.015511092420052287,0.0010355864697292729,0.013958765487767285,0.0,0.0,0.0,0.0,0.013189818321580843,0.04764130912928981,0.0,0.026623516643548457,0.0,0.0,0.0,0.07431254648178819,0.0,0.2727272727272727,0.0,0.5833333333333333,0.5833333333333333,0.2222222222222222,0.8421052631578947,0.125,0.7666666666666666,0.43585075073577095,0.75,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.8666666666666667,1.0,1.0,0.7142857142857143,1.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657142857142856,0.5,0.4461538461538462,0.0687973496841488,0.00208773103961879,0.021406024415118095,0.02478291164285153,0.0,0.10464263939988327,0.0,0.01590617224808444,0.04779673728500521,0.0,0.0,0.0,0.0,0.0,0.05123859337969954,0.0,0.36363636363636365,0.0,0.41666666666666663,0.5833333333333333,0.11111111111111105,0.9473684210526316,0.0,0.5333333333333333,0.43585075073577095,0.7285714285714285,0.5,1.0,0.5,1.0,0.5,1.0,0.9,0.0,0.0,0.7261904761904762,1.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.5625,0.6153846153846154,0.0009030077090848834,0.0013890485930251968,0.009546599186291988,0.003914167468968836,0.0,0.0,0.0,0.0,0.020203923615564372,0.0,0.0,0.0,0.0,0.0,0.007462231527439598,0.0,0.09090909090909091,0.0,0.875,0.49999999999999994,0.055555555555555525,0.10526315789473684,0.125,0.5,0.9588716516186961,0.7285714285714285,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.9333333333333333,0.16666666666666666,0.0,0.738095238095238,1.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.55,0.5692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.04604180176585021,0.7767857142857142,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.55,0.5076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49999999999999994,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4939641841672071,0.75,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.55,0.4461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4939641841672071,0.75,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5571428571428572,0.5,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4939641841672071,0.7714285714285714,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657142857142857,0.5,0.5897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4939641841672071,0.7232142857142857,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.1,1.0,1.0,0.7976190476190476,1.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028571428571426,0.6,0.6923076923076923,0.46295654625483396,0.009485977182715143,0.06388484333896244,0.03390415718403589,0.0,0.0,0.16256350633457847,0.027100259060000065,0.0280093488682115,0.0022902232689196254,0.017852511030444163,0.1380476461164798,0.0,0.18181818181818182,0.05583569769975026,0.0,0.09090909090909091,0.36363636363636365,0.41666666666666663,0.6666666666666666,0.2222222222222222,1.0,0.25,0.3666666666666667,0.46490746745148903,0.7928571428571428,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.5666666666666667,0.6666666666666666,0.0,0.6071428571428571,1.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285714285714284,0.5,0.6923076923076923,0.3281788017017051,0.0026720346133875653,0.043124407051243534,0.0010905778986363835,0.0,0.012463323772112291,0.0,0.013328072752246505,0.0,0.0,0.021659649356209572,0.026556146969148885,0.0,0.0,0.021174800458238073,0.0,0.18181818181818182,0.2727272727272727,0.5416666666666666,0.49999999999999994,0.38888888888888884,1.0,0.125,0.3666666666666667,0.4939641841672071,0.8142857142857142,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.6,0.8333333333333333,1.0,0.619047619047619,1.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285714285714284,0.625,0.6923076923076923,0.6668112612031203,0.007735444339652551,0.052465694393141776,0.05712972441277517,0.0,0.009462299853863996,0.0,0.06819551214103091,0.03963757890025186,0.0,0.01885186949454382,0.011668234199782957,0.0,0.09090909090909091,0.049276952899878525,0.0,0.0,0.5454545454545454,0.41666666666666663,0.5833333333333333,0.33333333333333326,0.9473684210526316,0.5,0.5,0.5230209008829252,0.8303571428571428,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.6333333333333333,1.0,1.0,0.630952380952381,1.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.4,0.6923076923076923,0.32106927498418747,0.0038167698749913964,0.051741929567910766,0.025934224008772447,0.0,0.0,0.0,0.04199829728147433,0.013272941355308878,0.0,0.003774213292605998,0.0,0.0,0.0,0.03149067749603742,0.0,0.0,0.2727272727272727,0.625,0.5833333333333333,0.2777777777777778,1.0,0.125,0.5,0.46490746745148903,0.8303571428571428,0.5,1.0,0.5,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.6428571428571429,1.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46285714285714286,0.55,0.5076923076923077,0.5473437677511294,0.023798289370935283,0.16447709893519472,0.04678951014092685,0.0,0.0,0.23818363600778586,0.02727480527871546,0.00529247427235065,0.03091458850146027,0.001603616530286343,0.013669164384269548,0.0,0.09090909090909091,0.1475481083289935,0.0,0.09090909090909091,0.5454545454545454,0.3333333333333333,0.9999999999999999,0.11111111111111105,1.0,0.25,0.5666666666666667,0.4939641841672071,0.7714285714285714,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.7,0.16666666666666666,0.0,0.6547619047619048,1.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.5,0.6923076923076923,0.41123927033485974,0.011032210837215499,0.05755200393352895,0.039268457529145845,0.0,0.017872341875411205,0.19511947638874236,0.041680822315627905,0.0,0.0019080753277537113,0.07602327016977965,0.0,0.0,0.18181818181818182,0.06019670516241452,0.0,0.3181818181818182,0.18181818181818182,0.16666666666666666,0.5833333333333333,0.11111111111111105,1.0,0.125,0.4666666666666667,0.4939641841672071,0.6642857142857143,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.5,0.6923076923076923,0.6044736172726638,0.01106708090376412,0.14093779051695313,0.008223556614014173,0.0,0.0005610715362105087,0.2766847260778481,0.07411503194915878,0.060398844269915916,0.02675720713952332,0.034710128008064514,0.0,0.0,0.09090909090909091,0.07434906680523924,0.16666666666666666,0.045454545454545456,0.7272727272727273,0.41666666666666663,0.49999999999999994,0.2222222222222222,1.0,0.25,0.4,0.4939641841672071,0.75,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7666666666666667,0.5,0.0,0.6785714285714285,1.0
